[1;34m[src/utils/log.c:28 init_log] Log is written to /home/shawnzhang/ysyx-workbench/am-kernels/tests/cpu-tests/build/nemu-log.txt[0m
[1;34m[src/memory/paddr.c:56 init_mem] physical memory area [0x80000000, 0x87ffffff][0m
[1;34m[src/monitor/monitor.c:61 load_img] The image is /home/shawnzhang/ysyx-workbench/am-kernels/tests/cpu-tests/build/hello-str-riscv32-nemu.bin, size = 1500[0m
[1;34m[src/monitor/monitor.c:28 welcome] Trace: [1;32mON[0m[0m
[1;34m[src/monitor/monitor.c:29 welcome] If trace is enabled, a log file will be generated to record the trace. This may lead to a large log file. If it is not necessary, you can disable it in menuconfig[0m
[1;34m[src/monitor/monitor.c:32 welcome] Build time: 02:44:54, Aug  5 2023[0m
0x80000000: 00 00 04 13 addi	s0, zero, 0
0x8000040c: fe e7 84 e3 beq	a5, a4, 0x800003f4
0x800003f4: 02 07 82 63 beq	a5, zero, 0x80000418
0x800003f8: 02 07 04 63 beq	a4, zero, 0x80000420
0x800003fc: 00 15 47 83 lbu	a5, 1(a0)
0x80000400: 00 15 c7 03 lbu	a4, 1(a1)
0x80000404: 00 15 05 13 addi	a0, a0, 1
0x80000408: 00 15 85 93 addi	a1, a1, 1
0x8000040c: fe e7 84 e3 beq	a5, a4, 0x800003f4
0x800003f4: 02 07 82 63 beq	a5, zero, 0x80000418
0x800003f8: 02 07 04 63 beq	a4, zero, 0x80000420
0x800003fc: 00 15 47 83 lbu	a5, 1(a0)
0x80000400: 00 15 c7 03 lbu	a4, 1(a1)
0x80000404: 00 15 05 13 addi	a0, a0, 1
0x80000408: 00 15 85 93 addi	a1, a1, 1
0x8000040c: fe e7 84 e3 beq	a5, a4, 0x800003f4
0x800003f4: 02 07 82 63 beq	a5, zero, 0x80000418
0x800003f8: 02 07 04 63 beq	a4, zero, 0x80000420
0x800003fc: 00 15 47 83 lbu	a5, 1(a0)
0x80000400: 00 15 c7 03 lbu	a4, 1(a1)
0x80000404: 00 15 05 13 addi	a0, a0, 1
0x80000408: 00 15 85 93 addi	a1, a1, 1
0x8000040c: fe e7 84 e3 beq	a5, a4, 0x800003f4
0x800003f4: 02 07 82 63 beq	a5, zero, 0x80000418
0x800003f8: 02 07 04 63 beq	a4, zero, 0x80000420
0x800003fc: 00 15 47 83 lbu	a5, 1(a0)
0x80000400: 00 15 c7 03 lbu	a4, 1(a1)
0x80000404: 00 15 05 13 addi	a0, a0, 1
0x80000408: 00 15 85 93 addi	a1, a1, 1
0x8000040c: fe e7 84 e3 beq	a5, a4, 0x800003f4
0x800003f4: 02 07 82 63 beq	a5, zero, 0x80000418
0x800003f8: 02 07 04 63 beq	a4, zero, 0x80000420
0x800003fc: 00 15 47 83 lbu	a5, 1(a0)
0x80000400: 00 15 c7 03 lbu	a4, 1(a1)
0x80000404: 00 15 05 13 addi	a0, a0, 1
0x80000408: 00 15 85 93 addi	a1, a1, 1
0x8000040c: fe e7 84 e3 beq	a5, a4, 0x800003f4
0x800003f4: 02 07 82 63 beq	a5, zero, 0x80000418
0x800003f8: 02 07 04 63 beq	a4, zero, 0x80000420
0x800003fc: 00 15 47 83 lbu	a5, 1(a0)
0x80000400: 00 15 c7 03 lbu	a4, 1(a1)
0x80000404: 00 15 05 13 addi	a0, a0, 1
0x80000408: 00 15 85 93 addi	a1, a1, 1
0x8000040c: fe e7 84 e3 beq	a5, a4, 0x800003f4
0x800003f4: 02 07 82 63 beq	a5, zero, 0x80000418
0x80000418: 40 e0 05 33 sub	a0, zero, a4
0x8000041c: 00 00 80 67 jalr	zero, 0(ra)
0x800000c4: 00 15 35 13 sltiu	a0, a0, 1
0x800000c8: f4 9f f0 ef jal	ra, 0x80000010
0x80000010: 00 05 04 63 beq	a0, zero, 0x80000018
0x80000014: 00 00 80 67 jalr	zero, 0(ra)
0x800000cc: 00 c1 20 83 lw	ra, 12(sp)
0x800000d0: 00 81 24 03 lw	s0, 8(sp)
0x800000d4: 00 41 24 83 lw	s1, 4(sp)
0x800000d8: 00 00 05 13 addi	a0, zero, 0
0x800000dc: 01 01 01 13 addi	sp, sp, 16
0x800000e0: 00 00 80 67 jalr	zero, 0(ra)
0x80000110: 00 05 05 13 addi	a0, a0, 0
0x80000114: 00 10 00 73 ebreak	
[1;34m[src/cpu/cpu-exec.c:125 cpu_exec] nemu: [1;32mHIT GOOD TRAP[0m at pc = 0x80000114[0m
[1;34m[src/cpu/cpu-exec.c:91 statistic] host time spent = 15,709 us[0m
[1;34m[src/cpu/cpu-exec.c:92 statistic] total guest instructions = 960[0m
[1;34m[src/cpu/cpu-exec.c:93 statistic] simulation frequency = 61,111 inst/s[0m
